tensor([0.8031], device='cuda:0')tensor([0.8000], device='cuda:0')[0.00314611]
tensor([3.2684], device='cuda:0')tensor([3.2600], device='cuda:0')[0.00836563]
tensor([0.9236], device='cuda:0')tensor([0.8600], device='cuda:0')[0.06359261]
tensor([3.5689], device='cuda:0')tensor([3.8000], device='cuda:0')[-0.231107]
tensor([2.5940], device='cuda:0')tensor([2.6000], device='cuda:0')[-0.00596499]
tensor([2.5276], device='cuda:0')tensor([2.4400], device='cuda:0')[0.08761358]
tensor([2.4041], device='cuda:0')tensor([2.4000], device='cuda:0')[0.00413084]
tensor([0.6579], device='cuda:0')tensor([0.6700], device='cuda:0')[-0.01206762]
tensor([-0.1724], device='cuda:0')tensor([-0.2000], device='cuda:0')[0.02762777]
tensor([0.9350], device='cuda:0')tensor([1.2000], device='cuda:0')[-0.26502573]
tensor([4.0062], device='cuda:0')tensor([4.0100], device='cuda:0')[-0.00377417]
tensor([-1.1546], device='cuda:0')tensor([-1.1000], device='cuda:0')[-0.05463493]
tensor([0.3064], device='cuda:0')tensor([0.3300], device='cuda:0')[-0.02362838]
tensor([2.9518], device='cuda:0')tensor([2.9400], device='cuda:0')[0.01182604]
tensor([2.6926], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.20739555]
tensor([2.1445], device='cuda:0')tensor([2.], device='cuda:0')[0.14451265]
tensor([1.8885], device='cuda:0')tensor([1.9400], device='cuda:0')[-0.05145991]
tensor([-0.6293], device='cuda:0')tensor([-0.6600], device='cuda:0')[0.03070349]
tensor([3.1029], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.0970757]
tensor([2.5454], device='cuda:0')tensor([2.6300], device='cuda:0')[-0.08464813]
tensor([2.3780], device='cuda:0')tensor([2.1100], device='cuda:0')[0.26804733]
tensor([-1.2193], device='cuda:0')tensor([-0.9200], device='cuda:0')[-0.29927653]
tensor([1.0492], device='cuda:0')tensor([1.1600], device='cuda:0')[-0.11075652]
tensor([4.4457], device='cuda:0')tensor([4.4800], device='cuda:0')[-0.03434229]
tensor([1.8667], device='cuda:0')tensor([1.8900], device='cuda:0')[-0.02328348]
tensor([4.4926], device='cuda:0')tensor([4.5000], device='cuda:0')[-0.00735712]
tensor([3.3838], device='cuda:0')tensor([3.3000], device='cuda:0')[0.08377242]
tensor([1.9115], device='cuda:0')tensor([2.], device='cuda:0')[-0.08847404]
tensor([3.0789], device='cuda:0')tensor([3.2100], device='cuda:0')[-0.13107085]
tensor([2.2787], device='cuda:0')tensor([2.3000], device='cuda:0')[-0.02131915]
tensor([4.0123], device='cuda:0')tensor([3.9100], device='cuda:0')[0.10228229]
tensor([2.6482], device='cuda:0')tensor([2.6700], device='cuda:0')[-0.02180505]
tensor([0.9854], device='cuda:0')tensor([0.9900], device='cuda:0')[-0.00463438]
tensor([3.9715], device='cuda:0')tensor([4.0300], device='cuda:0')[-0.05849838]
tensor([1.3816], device='cuda:0')tensor([1.4000], device='cuda:0')[-0.0183996]
tensor([3.8190], device='cuda:0')tensor([3.7500], device='cuda:0')[0.06900525]
tensor([1.0130], device='cuda:0')tensor([1.0600], device='cuda:0')[-0.04697001]
tensor([0.2521], device='cuda:0')tensor([0.2700], device='cuda:0')[-0.01793584]
tensor([1.5293], device='cuda:0')tensor([1.7000], device='cuda:0')[-0.170676]
tensor([2.4846], device='cuda:0')tensor([2.6000], device='cuda:0')[-0.1154294]
tensor([-1.5042], device='cuda:0')tensor([-1.5000], device='cuda:0')[-0.00416791]
tensor([0.0203], device='cuda:0')tensor([0.0300], device='cuda:0')[-0.00966245]
tensor([3.4645], device='cuda:0')tensor([3.3700], device='cuda:0')[0.09448004]
tensor([1.5764], device='cuda:0')tensor([1.6000], device='cuda:0')[-0.02362525]
tensor([1.3434], device='cuda:0')tensor([1.2700], device='cuda:0')[0.07336712]
tensor([2.6822], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.11780024]
tensor([0.9635], device='cuda:0')tensor([0.9600], device='cuda:0')[0.00346357]
tensor([1.4646], device='cuda:0')tensor([1.5000], device='cuda:0')[-0.0353651]
tensor([0.2599], device='cuda:0')tensor([0.2700], device='cuda:0')[-0.01010802]
tensor([-0.4787], device='cuda:0')tensor([-0.5100], device='cuda:0')[0.03133118]
tensor([2.5278], device='cuda:0')tensor([2.2700], device='cuda:0')[0.2578144]
tensor([1.7506], device='cuda:0')tensor([1.9500], device='cuda:0')[-0.19939733]
tensor([1.2469], device='cuda:0')tensor([1.0900], device='cuda:0')[0.15686989]
tensor([4.1035], device='cuda:0')tensor([4.1300], device='cuda:0')[-0.02649593]
tensor([1.7265], device='cuda:0')tensor([1.4000], device='cuda:0')[0.3265288]
tensor([2.0805], device='cuda:0')tensor([2.2900], device='cuda:0')[-0.20946717]
tensor([2.6827], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.01728797]
tensor([2.8945], device='cuda:0')tensor([2.8700], device='cuda:0')[0.02451515]
tensor([1.6609], device='cuda:0')tensor([1.6800], device='cuda:0')[-0.01908648]
tensor([2.1961], device='cuda:0')tensor([2.1600], device='cuda:0')[0.03614736]
tensor([2.0420], device='cuda:0')tensor([2.2000], device='cuda:0')[-0.15801525]
tensor([2.6146], device='cuda:0')tensor([2.4000], device='cuda:0')[0.21461606]
tensor([2.0195], device='cuda:0')tensor([1.6500], device='cuda:0')[0.36950195]
tensor([2.2834], device='cuda:0')tensor([2.3000], device='cuda:0')[-0.01657963]
tensor([1.9911], device='cuda:0')tensor([2.0300], device='cuda:0')[-0.03885972]
tensor([1.6394], device='cuda:0')tensor([1.7400], device='cuda:0')[-0.10059297]
tensor([3.3159], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.18409252]
tensor([2.8738], device='cuda:0')tensor([2.7100], device='cuda:0')[0.16379666]
tensor([1.2438], device='cuda:0')tensor([1.2700], device='cuda:0')[-0.02620554]
tensor([1.4336], device='cuda:0')tensor([1.4400], device='cuda:0')[-0.00641239]
tensor([3.0071], device='cuda:0')tensor([2.9000], device='cuda:0')[0.10714293]
tensor([1.9772], device='cuda:0')tensor([2.], device='cuda:0')[-0.02282]
tensor([3.9765], device='cuda:0')tensor([4.2600], device='cuda:0')[-0.28349185]
tensor([0.9444], device='cuda:0')tensor([1.2500], device='cuda:0')[-0.30557525]
tensor([3.1883], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.01166582]
tensor([3.1979], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.0021081]
tensor([3.2666], device='cuda:0')tensor([3.0800], device='cuda:0')[0.18663788]
tensor([2.6904], device='cuda:0')tensor([2.8200], device='cuda:0')[-0.12957573]
tensor([3.8192], device='cuda:0')tensor([4.2100], device='cuda:0')[-0.3907585]
tensor([2.8049], device='cuda:0')tensor([2.8400], device='cuda:0')[-0.03514051]
tensor([2.3991], device='cuda:0')tensor([2.4000], device='cuda:0')[-0.00089121]
tensor([3.9551], device='cuda:0')tensor([3.8000], device='cuda:0')[0.15509772]
tensor([-1.4197], device='cuda:0')tensor([-1.4200], device='cuda:0')[0.00025785]
tensor([2.3915], device='cuda:0')tensor([2.4000], device='cuda:0')[-0.00846052]
tensor([0.3318], device='cuda:0')tensor([0.3300], device='cuda:0')[0.00175971]
tensor([3.2861], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.11386538]
tensor([1.5659], device='cuda:0')tensor([1.6000], device='cuda:0')[-0.03409672]
tensor([2.1392], device='cuda:0')tensor([2.1500], device='cuda:0')[-0.01076174]
tensor([4.1741], device='cuda:0')tensor([4.1700], device='cuda:0')[0.00408363]
tensor([2.6722], device='cuda:0')tensor([2.8200], device='cuda:0')[-0.14779925]
tensor([1.6133], device='cuda:0')tensor([1.7000], device='cuda:0')[-0.08672547]
tensor([2.4458], device='cuda:0')tensor([2.4900], device='cuda:0')[-0.04417944]
tensor([1.9966], device='cuda:0')tensor([1.9900], device='cuda:0')[0.00659657]
tensor([3.6239], device='cuda:0')tensor([3.7600], device='cuda:0')[-0.13614488]
tensor([1.6937], device='cuda:0')tensor([1.7200], device='cuda:0')[-0.02633619]
tensor([2.5417], device='cuda:0')tensor([2.5500], device='cuda:0')[-0.00828648]
tensor([2.0684], device='cuda:0')tensor([1.9000], device='cuda:0')[0.16840065]
tensor([3.3107], device='cuda:0')tensor([3.3300], device='cuda:0')[-0.01925731]
tensor([2.8414], device='cuda:0')tensor([2.8500], device='cuda:0')[-0.0086236]
tensor([1.6926], device='cuda:0')tensor([1.5600], device='cuda:0')[0.1326034]
tensor([1.8663], device='cuda:0')tensor([1.6500], device='cuda:0')[0.21631002]
tensor([2.8942], device='cuda:0')tensor([2.6600], device='cuda:0')[0.2341516]
tensor([2.2822], device='cuda:0')tensor([2.2700], device='cuda:0')[0.01218009]
tensor([3.0082], device='cuda:0')tensor([3.0400], device='cuda:0')[-0.03183365]
tensor([0.3622], device='cuda:0')tensor([0.3900], device='cuda:0')[-0.02775949]
tensor([0.9643], device='cuda:0')tensor([1.0300], device='cuda:0')[-0.06572902]
tensor([0.2186], device='cuda:0')tensor([-0.0600], device='cuda:0')[0.27863398]
tensor([0.9298], device='cuda:0')tensor([0.9700], device='cuda:0')[-0.04023266]
tensor([2.0615], device='cuda:0')tensor([2.0900], device='cuda:0')[-0.02852774]
tensor([0.8123], device='cuda:0')tensor([0.8000], device='cuda:0')[0.01226002]
tensor([3.1676], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.03243375]
tensor([3.1714], device='cuda:0')tensor([3.4500], device='cuda:0')[-0.27860427]
tensor([0.9883], device='cuda:0')tensor([1.0500], device='cuda:0')[-0.0617497]
tensor([1.5585], device='cuda:0')tensor([1.6000], device='cuda:0')[-0.04146039]
tensor([2.7941], device='cuda:0')tensor([2.8500], device='cuda:0')[-0.05592823]
tensor([1.7672], device='cuda:0')tensor([1.8000], device='cuda:0')[-0.03278351]
tensor([1.9574], device='cuda:0')tensor([1.8700], device='cuda:0')[0.08738554]
tensor([-0.6441], device='cuda:0')tensor([-0.6600], device='cuda:0')[0.01585966]
tensor([3.9199], device='cuda:0')tensor([3.9300], device='cuda:0')[-0.0101378]
tensor([2.9581], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.14185357]
tensor([3.7203], device='cuda:0')tensor([3.6500], device='cuda:0')[0.07031488]
tensor([3.5571], device='cuda:0')tensor([3.4000], device='cuda:0')[0.15714788]
tensor([2.3135], device='cuda:0')tensor([2.1000], device='cuda:0')[0.21354914]
tensor([2.0713], device='cuda:0')tensor([2.1000], device='cuda:0')[-0.0287466]
tensor([1.6668], device='cuda:0')tensor([1.6900], device='cuda:0')[-0.02323782]
tensor([1.5712], device='cuda:0')tensor([1.5800], device='cuda:0')[-0.00878084]
tensor([3.8418], device='cuda:0')tensor([3.9800], device='cuda:0')[-0.1381638]
tensor([-0.7625], device='cuda:0')tensor([-1.0200], device='cuda:0')[0.25746626]
tensor([1.7488], device='cuda:0')tensor([1.5700], device='cuda:0')[0.17883337]
tensor([3.2893], device='cuda:0')tensor([3.3300], device='cuda:0')[-0.04072237]
tensor([3.5999], device='cuda:0')tensor([3.6000], device='cuda:0')[-0.00010943]
tensor([0.8218], device='cuda:0')tensor([0.7500], device='cuda:0')[0.07177943]
tensor([-0.5339], device='cuda:0')tensor([-0.5200], device='cuda:0')[-0.01393795]
tensor([3.9914], device='cuda:0')tensor([4.2800], device='cuda:0')[-0.28855467]
tensor([-0.0782], device='cuda:0')tensor([-0.2800], device='cuda:0')[0.20175973]
tensor([0.9927], device='cuda:0')tensor([0.9900], device='cuda:0')[0.00272602]
tensor([1.3816], device='cuda:0')tensor([1.5000], device='cuda:0')[-0.11842597]
tensor([2.5314], device='cuda:0')tensor([2.6500], device='cuda:0')[-0.11860204]
tensor([2.0711], device='cuda:0')tensor([2.1200], device='cuda:0')[-0.04894638]
tensor([2.5566], device='cuda:0')tensor([2.5700], device='cuda:0')[-0.0133698]
tensor([3.1357], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.06428862]
tensor([4.1655], device='cuda:0')tensor([4.3000], device='cuda:0')[-0.13453007]
tensor([2.8782], device='cuda:0')tensor([2.8000], device='cuda:0')[0.07824516]
tensor([2.2742], device='cuda:0')tensor([2.1500], device='cuda:0')[0.12421131]
tensor([2.5812], device='cuda:0')tensor([2.8200], device='cuda:0')[-0.23880172]
tensor([2.7744], device='cuda:0')tensor([2.6300], device='cuda:0')[0.1444292]
tensor([2.5044], device='cuda:0')tensor([2.4000], device='cuda:0')[0.10436916]
tensor([3.2450], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.25498986]
tensor([3.1407], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.05925584]
tensor([2.1708], device='cuda:0')tensor([2.1900], device='cuda:0')[-0.01916909]
tensor([1.9867], device='cuda:0')tensor([1.7900], device='cuda:0')[0.196738]
tensor([1.2773], device='cuda:0')tensor([1.3800], device='cuda:0')[-0.10267603]
tensor([3.3778], device='cuda:0')tensor([3.5800], device='cuda:0')[-0.2022264]
tensor([3.6362], device='cuda:0')tensor([3.4700], device='cuda:0')[0.16615558]
tensor([1.7437], device='cuda:0')tensor([1.7800], device='cuda:0')[-0.03633428]
tensor([1.6235], device='cuda:0')tensor([1.6800], device='cuda:0')[-0.05645216]
tensor([2.2885], device='cuda:0')tensor([2.4000], device='cuda:0')[-0.11145568]
tensor([1.3782], device='cuda:0')tensor([1.3700], device='cuda:0')[0.00819528]
tensor([2.2652], device='cuda:0')tensor([2.3900], device='cuda:0')[-0.12484336]
tensor([2.3663], device='cuda:0')tensor([2.4700], device='cuda:0')[-0.1037097]
tensor([1.5992], device='cuda:0')tensor([1.3700], device='cuda:0')[0.22921622]
tensor([1.4881], device='cuda:0')tensor([1.5400], device='cuda:0')[-0.05189812]
tensor([0.7467], device='cuda:0')tensor([0.7900], device='cuda:0')[-0.04329371]
tensor([0.8782], device='cuda:0')tensor([0.9600], device='cuda:0')[-0.08175373]
tensor([0.2109], device='cuda:0')tensor([0.5000], device='cuda:0')[-0.2891195]
tensor([0.5316], device='cuda:0')tensor([0.5400], device='cuda:0')[-0.00843334]
tensor([0.0742], device='cuda:0')tensor([0.1600], device='cuda:0')[-0.08580998]
tensor([3.4500], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.04999328]
tensor([0.8326], device='cuda:0')tensor([0.8500], device='cuda:0')[-0.01742381]
tensor([2.7551], device='cuda:0')tensor([2.7000], device='cuda:0')[0.05512428]
tensor([3.7983], device='cuda:0')tensor([3.7200], device='cuda:0')[0.07827806]
tensor([2.5515], device='cuda:0')tensor([2.4000], device='cuda:0')[0.15147495]
tensor([2.8935], device='cuda:0')tensor([2.8600], device='cuda:0')[0.03346348]
tensor([1.7702], device='cuda:0')tensor([1.7800], device='cuda:0')[-0.00983238]
tensor([1.2513], device='cuda:0')tensor([1.3300], device='cuda:0')[-0.07869875]
tensor([3.1816], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.01844501]
tensor([3.0714], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.02863908]
tensor([2.6294], device='cuda:0')tensor([2.5700], device='cuda:0')[0.05943418]
tensor([1.4288], device='cuda:0')tensor([1.4500], device='cuda:0')[-0.02120018]
tensor([2.6477], device='cuda:0')tensor([2.3000], device='cuda:0')[0.34766006]
tensor([1.8441], device='cuda:0')tensor([1.9600], device='cuda:0')[-0.11585343]
tensor([1.5532], device='cuda:0')tensor([1.7100], device='cuda:0')[-0.15676582]
tensor([4.0270], device='cuda:0')tensor([4.0600], device='cuda:0')[-0.03302193]
tensor([1.4301], device='cuda:0')tensor([1.4800], device='cuda:0')[-0.04993594]
tensor([2.8157], device='cuda:0')tensor([2.7200], device='cuda:0')[0.09569311]
tensor([3.7308], device='cuda:0')tensor([3.7100], device='cuda:0')[0.02075839]
tensor([2.8356], device='cuda:0')tensor([2.9400], device='cuda:0')[-0.1043756]
tensor([3.4642], device='cuda:0')tensor([3.4000], device='cuda:0')[0.06420398]
tensor([4.4461], device='cuda:0')tensor([4.4900], device='cuda:0')[-0.04385853]
tensor([3.1497], device='cuda:0')tensor([2.9700], device='cuda:0')[0.1796515]
tensor([1.7382], device='cuda:0')tensor([1.8400], device='cuda:0')[-0.10175848]
tensor([1.9401], device='cuda:0')tensor([1.5800], device='cuda:0')[0.36013782]
tensor([3.3844], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.01561451]
tensor([-0.6481], device='cuda:0')tensor([-0.6200], device='cuda:0')[-0.02809685]
tensor([2.4033], device='cuda:0')tensor([2.4600], device='cuda:0')[-0.05673409]
tensor([1.3256], device='cuda:0')tensor([1.2000], device='cuda:0')[0.12557733]
tensor([1.5177], device='cuda:0')tensor([1.5100], device='cuda:0')[0.00770056]
tensor([2.8297], device='cuda:0')tensor([2.8400], device='cuda:0')[-0.01032257]
tensor([2.2036], device='cuda:0')tensor([2.2200], device='cuda:0')[-0.01642013]
tensor([-0.5542], device='cuda:0')tensor([-0.5300], device='cuda:0')[-0.02424014]
tensor([3.3315], device='cuda:0')tensor([3.3500], device='cuda:0')[-0.01852059]
tensor([2.4086], device='cuda:0')tensor([2.3500], device='cuda:0')[0.05864096]
tensor([2.5094], device='cuda:0')tensor([2.4000], device='cuda:0')[0.10939288]
tensor([2.5155], device='cuda:0')tensor([2.5300], device='cuda:0')[-0.01452804]
tensor([1.8146], device='cuda:0')tensor([1.8400], device='cuda:0')[-0.02542293]
tensor([2.8573], device='cuda:0')tensor([3.0800], device='cuda:0')[-0.22272444]
tensor([1.9915], device='cuda:0')tensor([2.0100], device='cuda:0')[-0.01852465]
tensor([4.2657], device='cuda:0')tensor([4.3000], device='cuda:0')[-0.03434896]
tensor([-1.0298], device='cuda:0')tensor([-1.0100], device='cuda:0')[-0.01979005]
tensor([2.4618], device='cuda:0')tensor([2.4000], device='cuda:0')[0.0618329]
tensor([1.1505], device='cuda:0')tensor([1.2000], device='cuda:0')[-0.04946077]
tensor([3.7040], device='cuda:0')tensor([3.7000], device='cuda:0')[0.00398612]
tensor([2.9298], device='cuda:0')tensor([2.7600], device='cuda:0')[0.16983652]
tensor([0.0328], device='cuda:0')tensor([0.0100], device='cuda:0')[0.02279549]
tensor([2.2942], device='cuda:0')tensor([2.4700], device='cuda:0')[-0.17583919]
tensor([2.4369], device='cuda:0')tensor([2.4900], device='cuda:0')[-0.05312133]
tensor([0.4332], device='cuda:0')tensor([0.4500], device='cuda:0')[-0.01682556]
tensor([2.0089], device='cuda:0')tensor([2.0800], device='cuda:0')[-0.07114983]
tensor([2.5630], device='cuda:0')tensor([2.3900], device='cuda:0')[0.17298508]
tensor([2.8028], device='cuda:0')tensor([2.8400], device='cuda:0')[-0.03718185]
tensor([2.0204], device='cuda:0')tensor([2.0400], device='cuda:0')[-0.01962447]
tensor([2.7284], device='cuda:0')tensor([2.5600], device='cuda:0')[0.16838908]
tensor([1.3557], device='cuda:0')tensor([1.3200], device='cuda:0')[0.03572488]
tensor([3.7601], device='cuda:0')tensor([3.7700], device='cuda:0')[-0.00985885]
tensor([2.2616], device='cuda:0')tensor([2.3200], device='cuda:0')[-0.05839705]
tensor([3.1642], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.23576593]
tensor([0.9581], device='cuda:0')tensor([0.9700], device='cuda:0')[-0.01185679]
tensor([3.6405], device='cuda:0')tensor([3.8200], device='cuda:0')[-0.1795404]
tensor([2.8564], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.44357085]
tensor([2.6487], device='cuda:0')tensor([2.6300], device='cuda:0')[0.01865196]
tensor([2.3353], device='cuda:0')tensor([2.4000], device='cuda:0')[-0.06473637]
tensor([2.4176], device='cuda:0')tensor([2.4200], device='cuda:0')[-0.00236702]
tensor([2.8110], device='cuda:0')tensor([2.8600], device='cuda:0')[-0.04896188]
tensor([2.1449], device='cuda:0')tensor([2.2600], device='cuda:0')[-0.1150713]
tensor([1.7275], device='cuda:0')tensor([1.7500], device='cuda:0')[-0.02245367]
tensor([3.2617], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.0383122]
tensor([-1.2227], device='cuda:0')tensor([-1.2000], device='cuda:0')[-0.02267218]
tensor([-0.1235], device='cuda:0')tensor([-0.1000], device='cuda:0')[-0.02346047]
tensor([3.7006], device='cuda:0')tensor([4.], device='cuda:0')[-0.29936385]
tensor([2.6809], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.0191195]
tensor([0.7902], device='cuda:0')tensor([0.8000], device='cuda:0')[-0.00981271]
