tensor([2.1058], device='cuda:0')tensor([2.3000], device='cuda:0')[-0.19423461]
tensor([1.7332], device='cuda:0')tensor([1.7300], device='cuda:0')[0.00318706]
tensor([1.2264], device='cuda:0')tensor([0.3900], device='cuda:0')[0.83635795]
tensor([3.4570], device='cuda:0')tensor([3.5200], device='cuda:0')[-0.06301117]
tensor([2.0378], device='cuda:0')tensor([2.0200], device='cuda:0')[0.01775765]
tensor([3.0504], device='cuda:0')tensor([4.1000], device='cuda:0')[-1.0495682]
tensor([2.0659], device='cuda:0')tensor([3.5300], device='cuda:0')[-1.4640753]
tensor([0.1337], device='cuda:0')tensor([0.6000], device='cuda:0')[-0.46633005]
tensor([2.5383], device='cuda:0')tensor([3.9200], device='cuda:0')[-1.3817189]
tensor([1.8945], device='cuda:0')tensor([1.4700], device='cuda:0')[0.4245]
tensor([2.8518], device='cuda:0')tensor([3.], device='cuda:0')[-0.14820528]
tensor([2.9283], device='cuda:0')tensor([2.4000], device='cuda:0')[0.52834606]
tensor([1.5899], device='cuda:0')tensor([1.1100], device='cuda:0')[0.47991037]
tensor([2.6569], device='cuda:0')tensor([3.0600], device='cuda:0')[-0.40307355]
tensor([1.7505], device='cuda:0')tensor([2.5100], device='cuda:0')[-0.7595366]
tensor([1.3441], device='cuda:0')tensor([0.7800], device='cuda:0')[0.56405675]
tensor([-0.9361], device='cuda:0')tensor([-0.8700], device='cuda:0')[-0.06611383]
tensor([2.1810], device='cuda:0')tensor([2.0300], device='cuda:0')[0.15096068]
tensor([3.4785], device='cuda:0')tensor([3.7500], device='cuda:0')[-0.27154994]
tensor([2.7137], device='cuda:0')tensor([1.7500], device='cuda:0')[0.963691]
tensor([1.5739], device='cuda:0')tensor([1.5200], device='cuda:0')[0.05386853]
tensor([1.0533], device='cuda:0')tensor([0.7600], device='cuda:0')[0.29331505]
tensor([1.7776], device='cuda:0')tensor([1.0500], device='cuda:0')[0.72761595]
tensor([2.5809], device='cuda:0')tensor([2.2100], device='cuda:0')[0.37093616]
tensor([2.3557], device='cuda:0')tensor([1.8600], device='cuda:0')[0.49565446]
tensor([-0.4599], device='cuda:0')tensor([-0.9200], device='cuda:0')[0.46012688]
tensor([2.7276], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.57240605]
tensor([2.7984], device='cuda:0')tensor([1.7800], device='cuda:0')[1.0183568]
tensor([2.7037], device='cuda:0')tensor([1.5700], device='cuda:0')[1.1337475]
tensor([2.1714], device='cuda:0')tensor([1.2000], device='cuda:0')[0.97138596]
tensor([3.5494], device='cuda:0')tensor([2.6100], device='cuda:0')[0.9394102]
tensor([2.6149], device='cuda:0')tensor([2.3500], device='cuda:0')[0.26493478]
tensor([2.5282], device='cuda:0')tensor([2.6700], device='cuda:0')[-0.14181781]
tensor([2.9489], device='cuda:0')tensor([1.4500], device='cuda:0')[1.4989462]
tensor([1.8824], device='cuda:0')tensor([1.5000], device='cuda:0')[0.3823539]
tensor([2.2333], device='cuda:0')tensor([3.1700], device='cuda:0')[-0.9367182]
tensor([2.6278], device='cuda:0')tensor([3.8300], device='cuda:0')[-1.2022164]
tensor([2.1169], device='cuda:0')tensor([2.4700], device='cuda:0')[-0.3530929]
tensor([2.4686], device='cuda:0')tensor([2.8900], device='cuda:0')[-0.42140102]
tensor([1.5797], device='cuda:0')tensor([0.6000], device='cuda:0')[0.9796506]
tensor([1.9346], device='cuda:0')tensor([2.7200], device='cuda:0')[-0.7854214]
tensor([1.9741], device='cuda:0')tensor([2.7900], device='cuda:0')[-0.8158723]
tensor([0.4404], device='cuda:0')tensor([-0.7300], device='cuda:0')[1.1704302]
tensor([2.9213], device='cuda:0')tensor([2.8000], device='cuda:0')[0.12133002]
tensor([2.8750], device='cuda:0')tensor([3.1500], device='cuda:0')[-0.2750156]
tensor([0.4924], device='cuda:0')tensor([0.0100], device='cuda:0')[0.48235857]
tensor([0.3211], device='cuda:0')tensor([-1.3300], device='cuda:0')[1.6511283]
tensor([2.8082], device='cuda:0')tensor([3.6600], device='cuda:0')[-0.8518326]
tensor([2.1860], device='cuda:0')tensor([2.3000], device='cuda:0')[-0.11403942]
tensor([1.4591], device='cuda:0')tensor([0.2200], device='cuda:0')[1.2390568]
tensor([3.0237], device='cuda:0')tensor([2.2400], device='cuda:0')[0.7836759]
tensor([2.7715], device='cuda:0')tensor([3.4500], device='cuda:0')[-0.6784625]
tensor([2.5399], device='cuda:0')tensor([2.8600], device='cuda:0')[-0.32012343]
tensor([1.9146], device='cuda:0')tensor([2.1900], device='cuda:0')[-0.27544558]
tensor([2.8190], device='cuda:0')tensor([2.4600], device='cuda:0')[0.3590324]
tensor([2.4468], device='cuda:0')tensor([2.6700], device='cuda:0')[-0.22315097]
tensor([3.0426], device='cuda:0')tensor([2.9900], device='cuda:0')[0.05256462]
tensor([2.6601], device='cuda:0')tensor([4.3000], device='cuda:0')[-1.6398587]
tensor([3.3188], device='cuda:0')tensor([3.6000], device='cuda:0')[-0.2811985]
tensor([1.6998], device='cuda:0')tensor([2.4300], device='cuda:0')[-0.73022246]
tensor([2.3919], device='cuda:0')tensor([1.9100], device='cuda:0')[0.481856]
tensor([1.7235], device='cuda:0')tensor([2.], device='cuda:0')[-0.27647877]
tensor([2.3846], device='cuda:0')tensor([2.7800], device='cuda:0')[-0.39538407]
tensor([0.1280], device='cuda:0')tensor([0.4000], device='cuda:0')[-0.2720322]
tensor([2.8937], device='cuda:0')tensor([2.8000], device='cuda:0')[0.09374833]
tensor([1.3232], device='cuda:0')tensor([2.2300], device='cuda:0')[-0.9068495]
tensor([2.6811], device='cuda:0')tensor([2.9800], device='cuda:0')[-0.2988863]
tensor([2.8450], device='cuda:0')tensor([2.7500], device='cuda:0')[0.09502101]
tensor([1.3628], device='cuda:0')tensor([0.6300], device='cuda:0')[0.73284566]
tensor([2.1956], device='cuda:0')tensor([2.5500], device='cuda:0')[-0.35439682]
tensor([1.8821], device='cuda:0')tensor([1.1400], device='cuda:0')[0.74208844]
tensor([2.8712], device='cuda:0')tensor([3.3300], device='cuda:0')[-0.45881486]
tensor([3.7934], device='cuda:0')tensor([2.9400], device='cuda:0')[0.85344887]
tensor([0.6760], device='cuda:0')tensor([2.0300], device='cuda:0')[-1.3540218]
tensor([3.8918], device='cuda:0')tensor([3.4700], device='cuda:0')[0.42179298]
tensor([3.6882], device='cuda:0')tensor([3.], device='cuda:0')[0.6881988]
tensor([3.3900], device='cuda:0')tensor([3.2100], device='cuda:0')[0.18000126]
tensor([2.9637], device='cuda:0')tensor([1.7800], device='cuda:0')[1.1836879]
tensor([1.9894], device='cuda:0')tensor([1.2000], device='cuda:0')[0.7894211]
tensor([0.6823], device='cuda:0')tensor([-1.1700], device='cuda:0')[1.8522975]
tensor([1.1302], device='cuda:0')tensor([1.2000], device='cuda:0')[-0.06976819]
tensor([2.5312], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.8688123]
tensor([2.1433], device='cuda:0')tensor([1.9200], device='cuda:0')[0.22330368]
tensor([3.1365], device='cuda:0')tensor([3.8000], device='cuda:0')[-0.66346765]
tensor([2.5085], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.8915117]
tensor([1.9326], device='cuda:0')tensor([2.4800], device='cuda:0')[-0.54744947]
tensor([2.5950], device='cuda:0')tensor([1.7900], device='cuda:0')[0.8050034]
tensor([2.0830], device='cuda:0')tensor([1.8800], device='cuda:0')[0.20304716]
tensor([3.3426], device='cuda:0')tensor([3.1000], device='cuda:0')[0.24258256]
tensor([1.4908], device='cuda:0')tensor([1.2100], device='cuda:0')[0.2807685]
tensor([2.1744], device='cuda:0')tensor([1.5000], device='cuda:0')[0.6743674]
tensor([1.1437], device='cuda:0')tensor([0.6000], device='cuda:0')[0.5436902]
tensor([0.9827], device='cuda:0')tensor([2.2000], device='cuda:0')[-1.2173369]
tensor([1.7332], device='cuda:0')tensor([1.2800], device='cuda:0')[0.45316112]
tensor([3.8014], device='cuda:0')tensor([3.8400], device='cuda:0')[-0.03861213]
tensor([1.0286], device='cuda:0')tensor([0.6000], device='cuda:0')[0.4286058]
tensor([3.0867], device='cuda:0')tensor([3.8500], device='cuda:0')[-0.76329374]
tensor([2.7447], device='cuda:0')tensor([3.8200], device='cuda:0')[-1.0752723]
tensor([2.2067], device='cuda:0')tensor([0.3400], device='cuda:0')[1.8667306]
tensor([2.7428], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.4571669]
tensor([1.6566], device='cuda:0')tensor([2.5500], device='cuda:0')[-0.89336884]
tensor([2.6273], device='cuda:0')tensor([4.4100], device='cuda:0')[-1.782692]
tensor([2.5932], device='cuda:0')tensor([3.2200], device='cuda:0')[-0.62681794]
tensor([3.8417], device='cuda:0')tensor([3.6900], device='cuda:0')[0.15172625]
tensor([1.3895], device='cuda:0')tensor([1.5300], device='cuda:0')[-0.14049482]
tensor([2.1256], device='cuda:0')tensor([3.5700], device='cuda:0')[-1.4443531]
tensor([3.1969], device='cuda:0')tensor([3.7600], device='cuda:0')[-0.56313324]
tensor([1.9496], device='cuda:0')tensor([1.1700], device='cuda:0')[0.7796043]
tensor([2.0998], device='cuda:0')tensor([2.2700], device='cuda:0')[-0.17019105]
tensor([2.7382], device='cuda:0')tensor([2.], device='cuda:0')[0.7381687]
tensor([1.8947], device='cuda:0')tensor([1.9900], device='cuda:0')[-0.09527016]
tensor([3.3910], device='cuda:0')tensor([4.1000], device='cuda:0')[-0.7090318]
tensor([1.7658], device='cuda:0')tensor([1.9800], device='cuda:0')[-0.21421206]
tensor([2.2261], device='cuda:0')tensor([3.2900], device='cuda:0')[-1.0639358]
tensor([3.6840], device='cuda:0')tensor([2.7700], device='cuda:0')[0.91401625]
tensor([2.7690], device='cuda:0')tensor([3.9000], device='cuda:0')[-1.131001]
tensor([1.6359], device='cuda:0')tensor([1.4600], device='cuda:0')[0.17594063]
tensor([3.1608], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.13924503]
tensor([2.7872], device='cuda:0')tensor([3.6200], device='cuda:0')[-0.8328173]
tensor([3.0647], device='cuda:0')tensor([2.8400], device='cuda:0')[0.22469783]
tensor([2.1552], device='cuda:0')tensor([1.7300], device='cuda:0')[0.42516875]
tensor([2.2828], device='cuda:0')tensor([1.7600], device='cuda:0')[0.52282834]
tensor([-0.3701], device='cuda:0')tensor([-0.3400], device='cuda:0')[-0.03006765]
tensor([2.1667], device='cuda:0')tensor([2.6500], device='cuda:0')[-0.48332095]
tensor([1.0744], device='cuda:0')tensor([-0.9000], device='cuda:0')[1.9744377]
tensor([2.0064], device='cuda:0')tensor([1.6000], device='cuda:0')[0.40642202]
tensor([1.4449], device='cuda:0')tensor([2.1800], device='cuda:0')[-0.73508835]
tensor([2.1848], device='cuda:0')tensor([1.5100], device='cuda:0')[0.67480564]
tensor([1.5499], device='cuda:0')tensor([2.8000], device='cuda:0')[-1.2501276]
tensor([2.7340], device='cuda:0')tensor([3.7100], device='cuda:0')[-0.975965]
tensor([3.1310], device='cuda:0')tensor([3.5300], device='cuda:0')[-0.39904356]
tensor([2.4061], device='cuda:0')tensor([3.5300], device='cuda:0')[-1.1239011]
tensor([2.9150], device='cuda:0')tensor([3.9000], device='cuda:0')[-0.98500705]
tensor([2.9554], device='cuda:0')tensor([3.7000], device='cuda:0')[-0.74460936]
tensor([2.5350], device='cuda:0')tensor([3.2600], device='cuda:0')[-0.7249825]
tensor([2.6738], device='cuda:0')tensor([1.3800], device='cuda:0')[1.2937609]
tensor([2.5047], device='cuda:0')tensor([3.0700], device='cuda:0')[-0.56533504]
tensor([2.5998], device='cuda:0')tensor([2.6600], device='cuda:0')[-0.06017447]
tensor([0.2794], device='cuda:0')tensor([-0.4900], device='cuda:0')[0.7693529]
tensor([2.0197], device='cuda:0')tensor([1.6000], device='cuda:0')[0.41965854]
tensor([3.7701], device='cuda:0')tensor([3.9900], device='cuda:0')[-0.21991587]
tensor([1.9553], device='cuda:0')tensor([0.8300], device='cuda:0')[1.12531]
tensor([1.4407], device='cuda:0')tensor([0.5800], device='cuda:0')[0.8606722]
tensor([2.5861], device='cuda:0')tensor([2.6800], device='cuda:0')[-0.09385109]
tensor([3.0192], device='cuda:0')tensor([2.9000], device='cuda:0')[0.11921597]
tensor([0.9311], device='cuda:0')tensor([1.], device='cuda:0')[-0.06886363]
tensor([1.7016], device='cuda:0')tensor([1.3000], device='cuda:0')[0.40157628]
tensor([1.9160], device='cuda:0')tensor([1.6600], device='cuda:0')[0.25604737]
tensor([2.8265], device='cuda:0')tensor([3.1300], device='cuda:0')[-0.30350494]
tensor([2.4134], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.686625]
tensor([2.6221], device='cuda:0')tensor([4.3000], device='cuda:0')[-1.6779325]
tensor([1.9971], device='cuda:0')tensor([2.1900], device='cuda:0')[-0.1929313]
tensor([1.9485], device='cuda:0')tensor([2.1700], device='cuda:0')[-0.22153592]
tensor([1.9377], device='cuda:0')tensor([1.0600], device='cuda:0')[0.8776846]
tensor([3.1579], device='cuda:0')tensor([3.8000], device='cuda:0')[-0.6421416]
tensor([1.1636], device='cuda:0')tensor([0.7700], device='cuda:0')[0.39355135]
tensor([1.9632], device='cuda:0')tensor([1.8800], device='cuda:0')[0.08317459]
tensor([1.7997], device='cuda:0')tensor([3.3200], device='cuda:0')[-1.5202516]
tensor([2.2663], device='cuda:0')tensor([0.9200], device='cuda:0')[1.346344]
tensor([1.5871], device='cuda:0')tensor([0.3400], device='cuda:0')[1.2470989]
tensor([2.8822], device='cuda:0')tensor([3.0600], device='cuda:0')[-0.17784142]
tensor([2.7597], device='cuda:0')tensor([2.1000], device='cuda:0')[0.6597364]
tensor([3.3465], device='cuda:0')tensor([1.8500], device='cuda:0')[1.4965404]
tensor([2.8561], device='cuda:0')tensor([3.6600], device='cuda:0')[-0.8038664]
tensor([0.5814], device='cuda:0')tensor([-0.1400], device='cuda:0')[0.7214272]
tensor([2.5933], device='cuda:0')tensor([1.8400], device='cuda:0')[0.7533289]
tensor([1.5459], device='cuda:0')tensor([0.6000], device='cuda:0')[0.94591415]
tensor([2.3058], device='cuda:0')tensor([1.4300], device='cuda:0')[0.8758427]
tensor([2.8590], device='cuda:0')tensor([3.3800], device='cuda:0')[-0.52096725]
tensor([0.9127], device='cuda:0')tensor([-0.5900], device='cuda:0')[1.5026815]
tensor([0.5689], device='cuda:0')tensor([0.6000], device='cuda:0')[-0.03112531]
tensor([3.0415], device='cuda:0')tensor([3.5900], device='cuda:0')[-0.5485079]
tensor([3.1322], device='cuda:0')tensor([1.8100], device='cuda:0')[1.3221562]
tensor([2.1894], device='cuda:0')tensor([2.4300], device='cuda:0')[-0.24058056]
tensor([2.6317], device='cuda:0')tensor([1.2200], device='cuda:0')[1.4117396]
tensor([1.8649], device='cuda:0')tensor([1.8600], device='cuda:0')[0.00488198]
tensor([2.2058], device='cuda:0')tensor([1.2900], device='cuda:0')[0.9158101]
tensor([2.8493], device='cuda:0')tensor([2.7600], device='cuda:0')[0.08928752]
tensor([1.5127], device='cuda:0')tensor([1.9200], device='cuda:0')[-0.40731788]
tensor([2.8577], device='cuda:0')tensor([3.2300], device='cuda:0')[-0.37228775]
tensor([3.1892], device='cuda:0')tensor([2.8900], device='cuda:0')[0.29921103]
tensor([1.1292], device='cuda:0')tensor([1.2000], device='cuda:0')[-0.0707587]
tensor([3.0359], device='cuda:0')tensor([3.9000], device='cuda:0')[-0.86409736]
tensor([1.5382], device='cuda:0')tensor([1.7700], device='cuda:0')[-0.23182034]
tensor([2.5845], device='cuda:0')tensor([2.4600], device='cuda:0')[0.12447381]
tensor([3.5662], device='cuda:0')tensor([3.9800], device='cuda:0')[-0.41376948]
tensor([2.8221], device='cuda:0')tensor([2.9900], device='cuda:0')[-0.16792321]
tensor([2.2115], device='cuda:0')tensor([1.7800], device='cuda:0')[0.4314692]
tensor([1.9964], device='cuda:0')tensor([1.2900], device='cuda:0')[0.70636797]
tensor([1.7341], device='cuda:0')tensor([2.5300], device='cuda:0')[-0.7959392]
tensor([1.3773], device='cuda:0')tensor([1.3000], device='cuda:0')[0.07726192]
tensor([2.9014], device='cuda:0')tensor([3.], device='cuda:0')[-0.09857941]
tensor([1.7841], device='cuda:0')tensor([1.7200], device='cuda:0')[0.06408739]
tensor([2.1195], device='cuda:0')tensor([1.3800], device='cuda:0')[0.73954976]
tensor([1.7711], device='cuda:0')tensor([0.2000], device='cuda:0')[1.5710782]
tensor([2.0787], device='cuda:0')tensor([1.6500], device='cuda:0')[0.4286791]
tensor([2.2500], device='cuda:0')tensor([2.4200], device='cuda:0')[-0.16995358]
tensor([2.3238], device='cuda:0')tensor([2.3600], device='cuda:0')[-0.03619814]
tensor([0.3879], device='cuda:0')tensor([1.9100], device='cuda:0')[-1.5220733]
tensor([2.1228], device='cuda:0')tensor([2.7500], device='cuda:0')[-0.6271844]
tensor([2.8858], device='cuda:0')tensor([2.6000], device='cuda:0')[0.28584647]
tensor([2.9895], device='cuda:0')tensor([2.8900], device='cuda:0')[0.0995419]
tensor([2.2434], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.9565668]
tensor([2.9170], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.38298988]
tensor([2.7152], device='cuda:0')tensor([2.7700], device='cuda:0')[-0.0547998]
tensor([2.6790], device='cuda:0')tensor([3.6000], device='cuda:0')[-0.9209986]
tensor([3.5084], device='cuda:0')tensor([2.8000], device='cuda:0')[0.7083678]
tensor([1.7240], device='cuda:0')tensor([1.7000], device='cuda:0')[0.02398467]
tensor([2.9532], device='cuda:0')tensor([2.8100], device='cuda:0')[0.14320612]
tensor([3.1231], device='cuda:0')tensor([4.2100], device='cuda:0')[-1.0868502]
tensor([2.2570], device='cuda:0')tensor([3.7000], device='cuda:0')[-1.4429679]
tensor([-0.0960], device='cuda:0')tensor([-0.8000], device='cuda:0')[0.7039733]
tensor([2.7643], device='cuda:0')tensor([3.5100], device='cuda:0')[-0.7456548]
tensor([2.7038], device='cuda:0')tensor([2.1000], device='cuda:0')[0.6037986]
tensor([3.1496], device='cuda:0')tensor([4.1300], device='cuda:0')[-0.9803996]
tensor([3.7310], device='cuda:0')tensor([4.2700], device='cuda:0')[-0.53903437]
tensor([2.0378], device='cuda:0')tensor([0.6200], device='cuda:0')[1.417771]
tensor([1.7876], device='cuda:0')tensor([1.9100], device='cuda:0')[-0.12242293]
tensor([2.1573], device='cuda:0')tensor([3.8900], device='cuda:0')[-1.7327132]
tensor([2.6094], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.19059992]
tensor([2.9746], device='cuda:0')tensor([3.5800], device='cuda:0')[-0.60536337]
tensor([2.4170], device='cuda:0')tensor([2.1300], device='cuda:0')[0.28700042]
tensor([2.1507], device='cuda:0')tensor([2.4900], device='cuda:0')[-0.33934617]
tensor([2.3077], device='cuda:0')tensor([1.9800], device='cuda:0')[0.3277359]
tensor([1.9352], device='cuda:0')tensor([1.9100], device='cuda:0')[0.02518284]
tensor([1.7657], device='cuda:0')tensor([3.1800], device='cuda:0')[-1.4142739]
tensor([2.2354], device='cuda:0')tensor([2.1000], device='cuda:0')[0.13539457]
tensor([2.8634], device='cuda:0')tensor([2.9400], device='cuda:0')[-0.07656932]
tensor([2.0501], device='cuda:0')tensor([2.5900], device='cuda:0')[-0.5399158]
tensor([2.2511], device='cuda:0')tensor([2.6100], device='cuda:0')[-0.35891938]
tensor([2.8181], device='cuda:0')tensor([3.8900], device='cuda:0')[-1.0718985]
tensor([2.4713], device='cuda:0')tensor([3.6000], device='cuda:0')[-1.1286616]
tensor([2.3205], device='cuda:0')tensor([1.6000], device='cuda:0')[0.720472]
tensor([2.2337], device='cuda:0')tensor([3.1800], device='cuda:0')[-0.9462857]
tensor([2.6085], device='cuda:0')tensor([2.7800], device='cuda:0')[-0.17145681]
tensor([2.1323], device='cuda:0')tensor([2.3700], device='cuda:0')[-0.23767781]
tensor([1.2618], device='cuda:0')tensor([-0.0900], device='cuda:0')[1.3518487]
tensor([1.7596], device='cuda:0')tensor([1.8300], device='cuda:0')[-0.07044065]
tensor([1.4188], device='cuda:0')tensor([2.1400], device='cuda:0')[-0.7212455]
tensor([1.2558], device='cuda:0')tensor([1.1000], device='cuda:0')[0.15577793]
tensor([-0.5008], device='cuda:0')tensor([-0.6000], device='cuda:0')[0.09922767]
tensor([0.9060], device='cuda:0')tensor([1.4000], device='cuda:0')[-0.4939847]
tensor([2.5691], device='cuda:0')tensor([0.5300], device='cuda:0')[2.0391278]
